Va,EN,K
13533666.99,-0.419,84.12952055
13533666.99,-0.4165,84.61302649
13746143.38,-0.3885,89.49220792
13481516.55,-0.357,96.64328666
13481516.55,-0.359,96.23234876
13481516.55,-0.358,96.43771497
13216889.73,-0.327,103.7489707
13216889.73,-0.3285,103.4300397
13216889.73,-0.3275,103.6426072
13216889.73,-0.328,103.5362969
12952262.91,-0.296,111.3380558
12952262.91,-0.299,110.6779387
12952262.91,-0.2985,110.7878207
12952262.91,-0.298,110.8977577
12952262.91,-0.297,111.1177967
12952262.91,-0.2975,111.0077497
12687636.09,-0.2685,118.4194021
12687636.09,-0.268,118.5331558
12687636.09,-0.2675,118.6469665
12433051.89,-0.2783,117.1161996
12593844.89,-0.2604,120.6097585
13263437.66,-0.315,106.1663487
12423009.27,-0.235,127.1616447
12423009.27,-0.239,126.2187603
12423009.27,-0.236,126.9255699
12423009.27,-0.238,126.454128
12423009.27,-0.237,126.6897311
12600611.88,-0.2622,120.1721505
12440361.33,-0.243,125.2142392
12612671.41,-0.2646,119.5789801
12619438.4,-0.2664,119.1433729
14613453.33,-0.46026,73.49800082
12298937.3,-0.228,129.2987613
12631497.92,-0.2688,118.5529299
12638264.92,-0.2706,118.1193142
13736247.36,-0.208,128.7975915
12980589.61,-0.295,111.4621754
11893755.63,-0.174,144.2134387
11893755.63,-0.179,142.9503758
11893755.63,-0.175,143.9603206
11893755.63,-0.178,143.2024834
11893755.63,-0.176,143.7074555
11893755.63,-0.177,143.4548432
12643383.62,-0.2718,117.8285236
12157513.27,-0.213,133.460918
14525179.81,-0.207,126.3913398
12016089.25,-0.198,137.7024398
14613453.33,-0.45684,74.12331937
11959519.63,-0.192,139.4216679
12697741.55,-0.275,116.9097876
11364501.98,-0.114,162.3324357
11364501.98,-0.118,161.2491492
11364501.98,-0.115,162.0612077
11364501.98,-0.117,161.5195647
11364501.98,-0.116,161.7902508
14613453.33,-0.45456,74.54138809
12414893.49,-0.255,122.5149741
10835248.34,-0.054,181.8740948
10835248.34,-0.057,181.0026867
10835248.34,-0.055,181.5833349
10835248.34,-0.056,181.2928656
12179682.45,-0.2048,135.3684609
16453620.28,-0.5165,59.47112899
14619798.82,-0.31134,102.7901729
14697454.28,-0.2855,108.1047853
14010586.94,-0.4635,74.44703077
16453620.28,-0.4505,70.96748973
25552300.93,-0.6425,27.00393584
25658539.12,-0.6275,28.94530164
24302156.49,-0.632,29.82594344
24408394.68,-0.617,31.80158354
24408394.68,-0.617,31.80158354
24514632.87,-0.602,33.80587398
24620871.07,-0.587,35.83923304
24620871.07,-0.587,35.83923304
25553986.92,-0.59,34.33468633
25474729.77,-0.5875,34.78286983
24102037.04,-0.569,39.10015376
24775667.81,-0.572,37.84444419
25511494.26,-0.58975,34.41827127
24501830.88,-0.565,39.20532038
23158250.25,-0.6065,34.79253078
23264488.44,-0.5925,36.68677252
23264488.44,-0.5915,36.83256337
23370726.63,-0.5765,38.90214929
23476964.82,-0.5615,41.00171957
23583203.01,-0.5465,43.13171155
23689441.2,-0.5315,45.29256903
25432237.11,-0.58725,34.86686521
25456746.77,-0.58875,34.62350188
24227993.96,-0.558,40.58254353
25365234.79,-0.5855,35.19498152
25389744.45,-0.587,34.95099004
23417376.66,-0.50625,49.60491745
23210542.06,-0.501,50.72315639
23954157.04,-0.551,41.9764204
23441886.32,-0.50775,49.33400512
23144238.74,-0.502,50.65481823
25310487.31,-0.5845,35.40168157
21908105.81,-0.596,37.93275292
21908105.81,-0.596,37.93275292
22014344,-0.581,40.0095606
22120582.19,-0.567,41.96534845
22120582.19,-0.566,42.11642052
22120582.19,-0.566,42.11642052
22226820.38,-0.5525,44.02401533
22226820.38,-0.551,44.25377042
22333058.58,-0.538,46.11145867
22333058.58,-0.536,46.42205448
22333058.58,-0.536,46.42205448
22333058.58,-0.542,45.49212753
22439296.77,-0.5235,48.22808335
22439296.77,-0.521,48.6217234
22545534.96,-0.509,50.37429994
22545534.96,-0.506,50.85323448
22545534.96,-0.506,50.85323448
22545534.96,-0.506,50.85323448
23466395.98,-0.50925,49.06359001
23784086.92,-0.548,42.64611396
23077935.43,-0.503,50.5867713
23478650.81,-0.51,48.92856858
23647168.46,-0.5445,43.35376776
23011632.12,-0.504,50.51901677
25127463.35,-0.578,36.55471547
23503160.47,-0.5115,48.65889735
25139718.18,-0.57875,36.43138113
23510249.99,-0.541,44.06574965
22945328.8,-0.505,50.45155579
23527670.13,-0.513,48.38972074
23232101.24,-0.5285,46.36091219
23090870.94,-0.5195,47.95708887
22949640.64,-0.5105,49.57084801
25060461.04,-0.57625,36.88761545
23552179.78,-0.5145,48.12103773
24968949.06,-0.573,37.46977368
23576689.44,-0.516,47.85284728
20870437.76,-0.5555,45.49936964
20976675.95,-0.5415,47.51895651
20976675.95,-0.5405,47.67558497
21082914.14,-0.527,49.64506963
21082914.14,-0.5255,49.88326263
21426761.45,-0.5605,43.92177827
21426761.45,-0.5265,49.21159687
21426761.45,-0.5825,40.59355741
21189152.33,-0.3845,73.76297702
21189152.33,-0.5125,51.80087434
21189152.33,-0.5125,51.80087434
21189152.33,-0.5165,51.15883099
21189152.33,-0.5105,52.12286037
21189152.33,-0.5105,52.12286037
21189152.33,-0.5105,52.12286037
21189152.33,-0.5105,52.12286037
21189152.33,-0.4365,64.50058894
21189152.33,-0.5625,43.95700152
21295390.52,-0.498,53.98678782
21295390.52,-0.4955,54.39484264
21401628.71,-0.4805,56.69968073
21507866.91,-0.4655,59.03785282
21614105.1,-0.4505,61.40984414
23601199.1,-0.5175,47.58514836
24773670.28,-0.56575,38.76767494
23625708.76,-0.519,47.31793995
24682158.3,-0.5625,39.35859306
23650218.42,-0.5205,47.05122104
24590646.33,-0.55925,39.95228335
23686982.91,-0.52275,46.65205823
24395367.55,-0.552,41.27582355
19620293.32,-0.545,49.07165417
19832769.7,-0.515,53.53601659
19832769.7,-0.515,53.53601659
19939007.89,-0.5015,55.56958807
19939007.89,-0.5,55.81667452
20045246.09,-0.487,57.79628812
20045246.09,-0.485,58.13027698
20045246.09,-0.485,58.13027698
20045246.09,-0.485,58.13027698
20151484.28,-0.4725,60.05406061
20151484.28,-0.47,60.4773026
20257722.47,-0.455,62.85823706
20257722.47,-0.455,62.85823706
20257722.47,-0.455,62.85823706
20363960.66,-0.44,65.27357317
20470198.85,-0.425,67.72381097
20470198.85,-0.425,67.72381097
23723747.4,-0.525,46.25399105
20453893.99,-0.3899,74.06725652
24212343.59,-0.5455,42.48403243
23748257.05,-0.5265,45.98921992
21033842.46,-0.4988,54.25951511
24004809.98,-0.5375,43.96419648
23772766.71,-0.528,45.72493322
18476387.07,-0.5195,55.11540629
18582625.27,-0.5045,57.40520326
18688863.46,-0.4895,59.72804542
18795101.65,-0.4745,62.08441185
18901339.84,-0.4595,64.47478868
19007578.03,-0.4445,66.89966918
19113816.22,-0.4295,69.35955385
19220054.42,-0.4145,71.85495055
19432530.8,-0.3845,76.95434886
19394978.29,-0.3524,83.09565201
18018824.58,-0.5093,57.632044
17832538.6,-0.4982,59.84294237
18979911.07,-0.3362,87.08011981
20522925.25,-0.614,37.20895456
20331366.64,-0.5855,41.71923304
20139808.02,-0.556,46.52685512
19948249.41,-0.5265,51.49070285
19756690.8,-0.497,56.61600175
17417471.38,-0.482,63.41131194
17438719.02,-0.479,63.88724804
17544957.21,-0.464,66.28748303
17651195.4,-0.449,68.72233855
17757433.6,-0.434,71.1923155
17757433.6,-0.434,71.1923155
17863671.79,-0.419,73.69792216
17969909.98,-0.404,76.23967429
17969909.98,-0.404,76.23967429
17969909.98,-0.404,76.23967429
18076148.17,-0.3925,78.1617719
18076148.17,-0.389,78.8180952
16891977.18,-0.198,121.4549838
18182386.36,-0.378,80.67337794
16891977.18,-0.198,121.4549838
18182386.36,-0.374,81.43371591
16891977.18,-0.193,122.6103006
18182386.36,-0.374,81.43371591
16362723.54,-0.141,136.5327788
18288624.55,-0.359,84.08707524
14877326.17,-0.212,124.0975821
18394862.74,-0.344,86.77871993
15026059.64,-0.191,128.5718626
18394862.74,-0.344,86.77871993
15281031.3,-0.155,136.4538926
18501100.94,-0.329,89.50920473
15408517.13,-0.142,139.2531332
18564843.85,-0.32,91.1663727
15620993.51,-0.113,145.8596791
18357310.24,-0.3119,93.2488459
15833469.89,-0.083,152.9135146
16773622.91,-0.4607,68.45576334
15833469.89,-0.082,153.1755903
16816118.19,-0.4547,69.43355117
15833469.89,-0.081,153.4379282
16858613.47,-0.4487,70.4169549
16425509.31,-0.17964,127.044275
19309673.58,-0.5216,53.332266
15834579.92,-0.1234,142.5383388
16651079.85,-0.4406,72.32511072
13885357.82,-0.2364,121.6396263
17692214.13,-0.2936,98.51080339
17571723.58,-0.35395,86.62332545
19485257.19,-0.5735,44.84171741
16499984.96,-0.241,112.7933566
16507289.16,-0.4235,75.7732553
16235358.13,-0.2125,119.9455305
16613527.35,-0.4085,78.32567582
16235358.13,-0.2075,121.0932811
16719765.54,-0.3935,80.91490249
15970731.31,-0.184,127.340869
16826003.73,-0.3785,83.54146665
15706104.49,-0.1555,134.9884577
16932241.93,-0.367,85.52377203
15706104.49,-0.1555,134.9884577
16932241.93,-0.3635,86.20590747
13849842.11,-0.2125,127.3401089
17144718.31,-0.3335,91.65061556
14381033.07,-0.1425,142.5778867
17357194.69,-0.3035,97.25350089
14593509.45,-0.1135,149.2227242
16236012.63,-0.4244,76.21992229
13120133.92,-0.2577,119.35295
15820945.41,-0.4082,80.22312276
13205124.47,-0.2457,121.8117672
16819584.41,-0.2672,106.2295079
13693820.15,-0.1767,136.5112263
18447589.14,-0.535,52.6411796
15036536.85,-0.1244,144.8996719
18447589.14,-0.533,52.96484792
13233351.68,-0.2128,129.4309555
18447589.14,-0.533,52.96484792
13445828.06,-0.1828,135.9116462
18256030.53,-0.5055,57.82954207
16292241.91,-0.2868,103.4005734
18256030.53,-0.503,58.2472158
14717319.62,-0.1248,145.8897958
18064471.92,-0.473,63.70563501
17112412.26,-0.41,76.94112365
18064471.92,-0.476,63.18820105
16827777.69,-0.35888,87.3529101
17681354.69,-0.417,74.43978633
16107992.73,-0.284,104.4813385
17681354.69,-0.413,75.17514
15843365.91,-0.2555,111.3830006
15405878.19,-0.392,84.33945713
15578739.09,-0.227,118.5204525
15469621.11,-0.383,85.92658411
15314112.27,-0.1985,125.9025884
15469621.11,-0.383,85.92658411
15049485.45,-0.17,133.5387003
15575859.3,-0.368,88.60228528
14784858.63,-0.1415,141.4385011
15682097.49,-0.353,91.31657329
13353549.01,-0.143,146.2082793
15682097.49,-0.353,91.31657329
13459787.21,-0.1285,149.5261109
15682097.49,-0.353,91.31657329
13566025.4,-0.114,152.8903341
15788335.68,-0.338,94.07000344
13190547.48,-0.1321,149.6402137
15894573.87,-0.327,96.04120682
13622479.82,-0.0437,171.7327853
15894573.87,-0.323,96.86313922
15766946.67,-0.2984,102.3314809
15894573.87,-0.323,96.86313922
15184767.66,-0.2357,117.7079229
16000812.06,-0.308,99.69655242
15184767.66,-0.2307,118.8444575
16107050.25,-0.298,101.5154538
12694563.3,-0.1443,148.4698801
16107050.25,-0.293,102.5708233
15370996.04,-0.2728,108.9180431
16107050.25,-0.293,102.5708233
12255342.47,-0.1774,141.8466796
16213288.45,-0.278,105.4865406
12404075.94,-0.1564,146.5534467
16319526.64,-0.263,108.4443018
13253981.47,-0.0379,174.9190591
16404517.19,-0.251,110.8411896
16083831.79,-0.36381,88.16235748
14948315.69,-0.3818,87.50348931
14922120.05,-0.2415,117.1846749
15675678.17,-0.2417,114.9218894
12326064.96,-0.1435,150.1987364
15718173.44,-0.2357,116.1476917
11213899.27,-0.2377,131.3985326
14490753.19,-0.3716,90.75674534
11745090.23,-0.1627,147.736457
15383154,-0.2456,114.8922102
14185123.35,-0.2303,122.0617302
17409921.09,-0.4925,61.62493638
10802905.65,-0.2379,133.1522871
17409921.09,-0.4925,61.62493638
15339885.9,-0.36874,89.05997535
17218362.48,-0.4625,67.2117424
14794754.64,-0.313,101.9363093
14431953.05,-0.3425,96.82332618
14583053.19,-0.2902,107.4246618
14538191.24,-0.3275,99.62811802
14265501,-0.256,115.9439287
14644429.43,-0.3125,102.4733844
13736247.36,-0.199,130.9477117
14750667.63,-0.2975,105.3597053
10873628.13,-0.199,142.4304754
14856905.82,-0.2825,108.2876693
11086104.52,-0.173,148.0572482
17585504.7,-0.5444,52.66894844
11298580.9,-0.144,154.619007
14033190.7,-0.3614,94.10437641
10058620.46,-0.1735,152.9761804
14925591.51,-0.2354,118.5582208
10164858.65,-0.159,156.2449528
13575628.2,-0.3512,97.55204396
11538022.62,-0.198,139.7140048
14468029.01,-0.2252,122.3277531
11340898.15,-0.1688,147.9686698
17138487.48,-0.572,49.07917181
11291617.04,-0.144,154.6515191
16946928.87,-0.542,54.26101924
11291617.04,-0.139,155.9732342
16755370.26,-0.512,59.61700429
13920239.97,-0.434,80.18492855
16563811.65,-0.482,65.15321929
11291617.04,-0.134,157.3015745
16563811.65,-0.4845,64.71830212
11291617.04,-0.129,158.6365731
16372253.03,-0.455,70.3370715
11291617.04,-0.124,159.9782634
16372253.03,-0.452,70.87598428
13870262.47,-0.453,76.75735878
16372253.03,-0.452,70.87598428
13870262.47,-0.495,69.11583459
16180694.42,-0.422,76.79185653
13692055.62,-0.441,79.48718234
15989135.81,-0.396,82.14141853
14126432.64,-0.39708,86.72482985
15989135.81,-0.392,82.90764043
13969610.62,-0.38652,89.24516052
15797577.2,-0.362,89.23039796
14091979.32,-0.39476,87.27536005
15606018.59,-0.337,94.74602207
14008816.13,-0.38916,88.61158929
13118065.7,-0.341,101.1059913
14048021.63,-0.3918,87.98035118
13181808.62,-0.332,102.8002961
13246630.14,-0.4508,78.88761595
13288046.81,-0.317,105.6567758
13214952.42,-0.442,80.63940093
13394285,-0.302,108.554556
13321190.61,-0.4285,82.90969163
13606761.38,-0.272,114.4763763
13321190.61,-0.427,83.19781901
13819237.76,-0.242,120.5705635
13427428.8,-0.414,85.40396581
14010466.51,-0.215,126.206795
13427428.8,-0.412,85.79322527
16723420.26,-0.5558,52.4512791
13533666.99,-0.3995,87.93311916
12660503.2,-0.3308,104.7731288
13533666.99,-0.397,88.42614599
12979217.78,-0.2858,113.5047783
13533666.99,-0.397,88.42614599
13021713.05,-0.2798,114.6976971
13586786.09,-0.39225,89.21092476
13064208.33,-0.2738,115.8974897
12034237.18,-0.48525,76.04313231
13106703.61,-0.2678,117.104195
13864947.94,-0.3455,97.85851903
13149198.88,-0.2618,118.3178521
13746143.38,-0.395,88.2059905
13191694.16,-0.2558,119.5385002
12232262.24,-0.4845,75.57839471
13234189.44,-0.2498,120.766179
13920239.97,-0.302,106.8848984
13276684.71,-0.2438,122.0009283
13920239.97,-0.414,84.0073479
13319179.99,-0.2378,123.242788
13427428.8,-0.408,86.57408364
13361675.27,-0.2318,124.4917985
12518330.43,-0.44475,82.17833659
13404170.54,-0.2258,125.7480003
11991809.97,-0.4812,76.92550819
13446665.82,-0.2198,127.0114341
13066606.41,-0.4364,82.1356694
13489161.1,-0.2138,128.2821409
11765500.11,-0.47925,77.99979877
13531656.37,-0.2078,129.5601621
11963525.16,-0.4785,77.51635395
12202940.7,-0.3206,108.5611341
13417618.65,-0.35764,96.7070941
12436664.73,-0.2876,115.0097593
13616198.73,-0.36474,94.65216271
12479160,-0.2816,116.2043328
13616198.73,-0.34774,98.14437962
16100819.43,-0.5315,57.68361273
13616198.73,-0.37574,92.4239235
15909260.82,-0.5015,63.17255565
13497394.16,-0.34274,99.54810933
15717702.21,-0.4715,68.84737535
13497394.16,-0.34074,99.96568539
15526143.59,-0.4415,74.71466244
13497394.16,-0.36774,94.39826784
15334584.98,-0.4115,80.78125981
12886582.68,-0.422,85.44724693
15334584.98,-0.4115,80.78125981
12950325.6,-0.413,87.0118919
12037902.37,-0.3065,112.252732
13056563.79,-0.398,89.64979174
11745378.21,-0.3104,112.4785738
13162801.98,-0.3855,91.82308881
11979102.23,-0.2774,119.0099164
13162801.98,-0.383,92.32585272
11410358.77,-0.3203,111.5695169
13162801.98,-0.383,92.32585272
11452854.04,-0.3143,112.7321641
13269040.17,-0.368,95.04061675
11495349.32,-0.3083,113.9015527
13375278.36,-0.353,97.79463387
11521539.73,-0.2672,123.1492839
13481516.55,-0.339,100.3789475
12588864.42,0.1968,135.7087329
13481516.55,-0.341,99.96054575
15063151.38,-0.493,66.55118918
13481516.55,-0.366,94.80052116
15063151.38,-0.491,66.90270536
13659723.4,-0.3755,92.3437024
15063151.38,-0.543,57.98793501
11694788.09,-0.4725,79.49368644
14871592.76,-0.461,72.72534092
13481516.55,-0.3395,100.2742686
14871592.76,-0.526,61.28694075
13481516.55,-0.3405,100.0650677
14680034.15,-0.434,78.18442134
13481516.55,-0.34,100.169642
14680034.15,-0.431,78.74691151
13048452.2,-0.3726,94.78625679
14296916.93,-0.375,90.61561788
13375665.83,-0.3824,91.80130721
13913799.7,-0.316,103.9028411
13142019.3,-0.35408,98.29963257
10787757.93,-0.296,119.5465202
13498301.04,-0.35781,96.4256245
11063977.23,-0.257,127.4384265
13498301.04,-0.35781,96.4256245
12381330.81,0.208,133.7888724
13498301.04,-0.33231,101.7321441
12173797.2,0.0736,169.6592043
13498301.04,-0.33231,101.7321441
12173797.2,0.27744,118.2667026
13498301.04,-0.37431,93.06340152
12173797.2,0.2192,131.8976119
13320094.19,-0.32481,103.8839928
14533148.99,-0.5218,62.79306551
13320094.19,-0.32481,103.8839928
10606414.73,-0.2468,131.8892706
13320094.19,-0.32181,104.5236974
10148852.24,-0.2366,136.5153529
13320094.19,-0.32181,104.5236974
13450807.49,-0.3645,95.19962509
13320094.19,-0.36231,96.04752513
21039219.82,-0.542,47.34756051
12632385.95,-0.4048,89.61113814
20801741.6,-0.572,43.07079796
12847025.84,-0.37184,95.57685276
20418624.37,-0.512,53.077839
12579460.58,-0.399,90.93445034
18693523.49,-0.4885,59.88846596
12685698.78,-0.39,92.4031702
19563273.41,-0.555,47.58964385
12685698.78,-0.384,93.6154095
19180156.19,-0.495,57.93367071
12791936.97,-0.3715,95.82241854
18797038.96,-0.435,68.97507575
12791936.97,-0.369,96.33519329
17941688,-0.478,63.0787108
12791936.97,-0.369,96.33519329
17558570.78,-0.418,74.51203245
12898175.16,-0.354,99.0943513
17175453.56,-0.358,86.72351641
13004413.35,-0.339,101.8934414
18088688.36,-0.5895,44.66859545
13110651.54,-0.324,104.73303
17897129.75,-0.5595,49.68704839
13216889.73,-0.3105,107.2889682
17705571.14,-0.5315,54.54563341
13216889.73,-0.312,106.9647312
17705571.14,-0.5295,54.87311445
13637391.91,-0.387,90.10631033
17514012.52,-0.4995,60.23259626
13216889.73,-0.3115,107.0727562
17130895.3,-0.443,70.86534984
11553364.06,-0.459,82.52157281
17469454.27,-0.581,47.06428459
12866419.94,-0.35052,99.9228801
17277895.66,-0.551,52.17319314
13380403.35,-0.35088,98.21768993
17086337.04,-0.523,57.12076969
13380403.35,-0.31688,105.3853113
17086337.04,-0.521,57.45340615
13380403.35,-0.37288,93.7080028
16894778.43,-0.4935,62.48157552
13142794.22,-0.30688,108.3177116
16894778.43,-0.491,62.91089388
13142794.22,-0.30288,109.1888483
16703219.82,-0.464,68.01989742
13142794.22,-0.35688,97.71748006
16703219.82,-0.461,68.55184824
12611719.5,-0.3679,97.14546072
16320102.6,-0.405,79.65383634
12378189.21,-0.3876,93.88061583
15936985.37,-0.346,92.07440566
12590820.58,-0.34696,101.5781663
15936985.37,-0.341,93.0824517
13005188.28,-0.3418,101.3011718
15553868.15,-0.287,105.3373661
13005188.28,-0.3558,98.37703535
16850220.18,-0.5725,49.5371821
13262505.66,-0.30145,109.1051861
16658661.56,-0.5425,54.74037454
13262505.66,-0.37145,94.35781834
16467102.95,-0.5145,59.78081385
12965494.25,-0.35145,99.40862067
16467102.95,-0.5125,60.11877573
12314833.76,-0.37,97.69552898
16275544.34,-0.485,65.24230815
12421071.95,-0.355,100.4595952
16275544.34,-0.4825,65.67853698
12527310.15,-0.34,103.2637249
16083985.73,-0.4555,70.88548047
12633548.34,-0.325,106.1084838
16083985.73,-0.4525,71.42604095
12739786.53,-0.31,108.9944462
15892427.12,-0.4225,77.36791139
12846024.72,-0.295,111.922195
15700868.5,-0.3925,83.51102337
13431853.21,-0.2829,112.6261851
16230986.08,-0.565,51.93175583
12952262.91,-0.281,114.6685106
16230986.08,-0.564,52.09279929
12952262.91,-0.284,113.9984171
16039427.47,-0.5355,57.14500415
13130469.76,-0.3175,106.0620349
16039427.47,-0.534,57.3944555
12952262.91,-0.2835,114.1099598
15847868.86,-0.506,62.53199297
12952262.91,-0.289,112.8860522
15847868.86,-0.504,62.87546271
12952262.91,-0.282,114.4449227
15656310.25,-0.4765,68.09878977
12952262.91,-0.283,114.2215583
15656310.25,-0.474,68.54216873
12952262.91,-0.364,96.85108528
15464751.64,-0.447,73.85169108
12952262.91,-0.2825,114.3332126
15464751.64,-0.444,74.40116355
12952262.91,-0.2825,114.3332126
15273193.02,-0.414,80.45928978
11588026.3,-0.3675,100.7498165
15273193.02,-0.4175,79.79723235
